テーブル名,カラム名,説明
customers,customer_id,顧客ID
customers,customer_name,顧客名
customers,email,メールアドレス
customers,birthday,誕生日
customers,member_rank,会員ランク
customers,point_balance,保有ポイント
orders,order_id,注文ID
orders,customer_id,顧客ID
orders,order_date,注文日
orders,total_amount,注文金額
orders,status,注文ステータス
order_items,item_id,商品ID
order_items,order_id,注文ID
order_items,product_name,商品名
order_items,product_price,商品価格
order_items,quantity,数量
cart,cart_id,カートID
cart,customer_id,顧客ID
cart,product_id,商品ID
cart,product_name,商品名
cart,product_price,商品価格
cart,added_at,カート追加日時
cart,product_image_url,商品画像URL
products,product_id,商品ID
products,product_name,商品名
products,category,カテゴリ
products,price,価格
products,stock,在庫数
products,image_url,商品画像URL
email_optout,customer_id,顧客ID
email_optout,optout_date,配信停止日
